dt,dist,speed
,,
1.9100372791290283,1.4142135623730951,0.7404114976321157
0.02210378646850586,2.23606797749979,101.16221402544794
0.02203512191772461,4.0,181.52838068858065
0.02487492561340332,3.605551275463989,144.9472183957493
0.016925334930419922,4.123105625617661,243.60555596493387
0.018136978149414062,7.0,385.95183510358606
0.021847248077392578,6.324555320336759,289.48979285319587
0.02216482162475586,29.068883707497267,1311.487373985012
0.011087894439697266,16.0,1443.0151808368812
0.01768636703491211,4.47213595499958,252.857805459526
0.011094331741333008,9.0,811.2250660821353
0.018811464309692383,3.1622776601683795,168.10374823075594
0.017591238021850586,6.0,341.07889351205563
0.010657310485839844,7.0,656.826129753915
0.01724076271057129,9.219544457292887,534.7527027699222
0.026160478591918945,12.0,458.70720437457277
0.029895782470703125,4.123105625617661,137.91596288400103
0.011719942092895508,8.0,682.5972292857579
0.02095341682434082,4.0,190.89965295556692
0.01033329963684082,13.0,1258.0686186290118
0.012048721313476562,7.0710678118654755,586.8728828474476
0.010742425918579102,3.0,279.2665290631866
0.017809152603149414,7.0710678118654755,397.04684267880384
0.011311769485473633,10.04987562112089,888.4441672920188
0.01651906967163086,3.605551275463989,218.26600087873035
0.0197908878326416,10.0,505.283041597899
0.010938167572021484,10.04987562112089,918.7896926014611
0.01614546775817871,3.605551275463989,223.31661921888556
0.016019105911254883,10.198039027185569,636.6172421658388
0.01618504524230957,14.142135623730951,873.7779482235726
0.017969608306884766,1.0,55.649515722435986
0.011113405227661133,13.0,1169.7584793941605
0.01786327362060547,5.385164807134504,301.4657291551903
0.010938167572021484,9.0,822.8069227080518
0.016913414001464844,9.055385138137417,535.3966465524433
0.016392946243286133,15.132745950421556,923.1254544386308
0.01108860969543457,2.23606797749979,201.65449401834653
0.017429113388061523,10.04987562112089,576.6142773507221
0.01627516746520996,6.0,368.6598010635337
0.016862154006958008,14.142135623730951,838.6909298714347
0.010811567306518555,9.055385138137417,837.5645159862906
0.016153573989868164,16.0,990.4928785441235
0.016881465911865234,67.47592163134935,3997.0416066725293
0.06769537925720215,2.0,29.544113969746597
0.022248506546020508,2.0,89.89367425013663
0.022223949432373047,1.4142135623730951,63.63466433707085
0.021680355072021484,1.0,46.124705830602416
0.021382570266723633,1.4142135623730951,66.13861405492248
0.022004365921020508,1.0,45.44552674634046
